Title,Local Call Number,LC Call Number,Physical Availability,CNfromPA,LC_SortIndex
Lives of Indian images / Richard H. Davis,,NB1912.H55D38 1997,Physical version at KSL Stacks 3rd Floor,NB1912.H55D38 1997,409
"Epic narratives in the Hoysala temples : the R?m?ya?a, Mah?bh?rata, and Bh?gavata Pur??a in Ha?eb?d, Bel?r, and Am?tapura / by Kirsti Evans",,NB1912.H55E82 1997,Physical version at KSL Stacks 3rd Floor,NB1912.H55E82 1997,410
Une vierge en majesté / Jean-René Gaborit et Dominique Faunières,,NB1912.M37G33 2009,Physical version at KSL Stacks 3rd Floor,NB1912.M37G33 2009,411
Worlds within : opening the medieval shrine Madonna / Elina Gertsman,,NB1912.M37G47 2015,Physical version at KSL Stacks 3rd Floor,NB1912.M37G47 2015,412
The body in three dimensions / Tom Flynn,,NB1930.F59 1998,Physical version at KSL Stacks 3rd Floor,NB1930.F59 1998,413
The human form divine : from the collection of Elie Borowski / by Agnès Spycket,NB1930.H9625 2000,NB1930.H9625 2000,Physical version at KSL Stacks 3rd Floor,NB1930.H9625 2000,414
Skul?ptory-animalisty Moskvy / V. Tikhanova,NB1940.T57,NB1940.T57,Physical version at KSL Stacks 3rd Floor,NB1940.T57,416
Images of lust : sexual carvings on medieval churches / Anthony Weir and James Jerman,,NB1952.E76W45 1986,Physical version at KSL Stacks 3rd Floor,NB1952.E76W45 1986,417
"Visualizing labor in American sculpture : monuments, manliness, and the work ethic, 1880-1935 / Melissa Dabakis",,NB1952.L33D24 1999,Physical version at KSL Stacks 3rd Floor,NB1952.L33D24 1999,418
"Sculpture '67: an open-air exhibition of Canadian sculpture. Exposition en plein air de sculptures canadiennes. Presented by the National Gallery of Canada as part of its Centennial program at the City Hall of Toronto, summer 1967. Coordination and catalogue: Dorothy Cameron; Installation: Don Wallace",NB245.C3,,Physical version at KSL Stacks 3rd Floor,NB245.C3,19
"Robert Downing: sculpture; [catalogue of an exhibition of the work of Robert Downing held at the] Whitechapel Gallery, 10 July-24 August, 1969",,NB249.D6A57,Physical version at KSL Stacks 3rd Floor,NB249.D6A57,20
Bill Reid / by Doris Shadbolt,NB249.R44S53 1986,NB249.R44S53 1986,Physical version at KSL Stacks 3rd Floor,NB249.R44S53 1986,21
Mexican churches / Eliot Porter and Ellen Auerbach ; essay by Donna Pierce,,NB250.P67 1999,Physical version at KSL Stacks 3rd Floor,NB250.P67 1999,22
Elizabeth Catlett : an American artist in Mexico / Melanie Anne Herzog,,NB259.C384.H47 2000,Physical version at KSL Stacks 3rd Floor,NB259.C384H47 2000,23
"L'Aleijadinho : ""le lépreux constructeur de cathédrales"" / Patrick Straumann ; photographies de Ferrante Ferranti",NB359.L5S73 2005,NB359.L5S73 2005,Physical version at KSL Stacks 3rd Floor,NB359.L5S73 2005,24
"Soto : a retrospective exhibition : The Solomon R. Guggenheim Museum, New York",NB439.S6S64,NB439.S6S64,Physical version at KSL Stacks 3rd Floor,NB439.S6S64,25
"Bildwerke der christlichen Epochen von der Spätantike bis zum Klassizismus. Aus den Beständen der Skulpturenabteilung der Staatlichen Museen, Stiftung Preussicher Kulturbesitz, Berlin-Dahlem",,NB450.B45 1966,Physical version at KSL Stacks 3rd Floor,NB450.B45 1966,26
European sculpture from romanesque to neoclassic [by] H.D. Molesworth in collaboration with P. Cannon Brookes,NB450.M6,,Physical version at KSL Stacks 3rd Floor,NB450.M6,27
"Modern European sculpture, 1918-1945 : unknown beings and other realities / Albert E. Elsen",NB458.E45,NB458.E45,Physical version at KSL Stacks 3rd Floor,NB458.E45,28
English medieval sculpture,NB463.G27 1951,NB463.G27 1951,Physical version at KSL Stacks 3rd Floor,NB463.G27 1951,29
Anglo Saxon sculpture / James Lang,NB463.L361988andothers,NB463.L36 1988,Physical version at KSL Stacks 3rd Floor,NB463.L36 1988,30
An account of medieval figure-sculpture in England : with 855 photographs / by Edward S. Prior and Arthur Gardner,,NB463.P7,Physical version at KSL Stacks 3rd Floor,NB463.P7,31
Sculpture in Britain: the Middle Ages,NB463.S8,,Physical version at KSL Stacks 3rd Floor,NB463.S8,32
"Sculpture in Britain, 1530-1830 [by] Margaret Whinney",NB464.W5,NB464.W5,Physical version at KSL Stacks 3rd Floor,NB464.W5,33
Public sculpture of the city of London / Philip Ward-Jackson,,NB470.W37 2003,Physical version at KSL Stacks 3rd Floor,NB470.W37 2003,34
Public sculpture of Birmingham : including Sutton Coldfield / George T. Noszlopy ; edited by Jeremy Beach,,NB471.B57N67 1998,Physical version at KSL Stacks 3rd Floor,NB471.B57N67 1998,35
Canterbury Cathedral and its Romanesque sculpture / Deborah Kahn,NA5471.C2K341991andothers,NA5471.C2K34 1991,Physical version at KSL Stacks 3rd Floor,NB471.C36K341991b,17
Romanesque Lincoln : the sculpture of the cathedral / George Zarnecki.,,NB471.L5Z28 1988,Physical version at KSL Stacks 3rd Floor,NB471.L5Z28 1988,36
Romanesque sculpture at Lincoln Cathedral / George Zarnecki.,NB471.L5Z37 1970,NB471.L5Z37 1970,Physical version at KSL Stacks 3rd Floor,NB471.L5Z37 1970,37
"Color function painting : the art of Josef Albers, Julian Stanczak and Richard Anuszkiewicz : selections from the collection of Neil K. Rector / Essays by Floyd Ratliff and Sanford Wurmfeld",ND195.C64 1996,ND195.C64 1996,"Physical version at KSL Oversize 1st Floor; Kelvin Smith Library; ND195.C64 1996; (1 items out of 1 available)
Physical version at KSL Stacks 3rd Floor; Kelvin Smith Library; ND195.C64 1996; (1 items out of 1 available)",,1118
Public sculpture of Liverpool / Terry Cavanagh,,NB471.L55C38 1997,Physical version at KSL Stacks 3rd Floor,NB471.L55C38 1997,38
Façade as spectacle : ritual and ideology at Wells Cathedral / by Carolyn Marino Malone,,NB471.W44M35 2004,Physical version at KSL Stacks 3rd Floor,NB471.W44M35 2004,40
"Dictionary of British sculptors, 1660-1851",NB496.G851954andothers,NB496.G85 1954,Physical version at KSL Stacks 3rd Floor,NB496.G85 1954,41
"Dictionary of British sculptors, 1660-1851",NB496.G85 1968,NB496.G85 1968,Physical version at KSL Stacks 3rd Floor,NB496.G85 1968,42
Caro : close up / Julius Bryant and Martina Droth with an essay by Robert Storr,,NB497.C35A4 2012,Physical version at KSL Stacks 3rd Floor,NB497.C35A4 2012,43
Anthony Caro: [catalogue of an exhibition held at the] Hayward Gallery [24 January to 9 March 1969; with an introductory essay by Michael Fried],NB497.C35F7,,Physical version at KSL Stacks 3rd Floor,NB497.C35F7,44
Anthony Caro / Richard Whelan ; with additional texts by Clement Greenberg ... [and others],,NB497.C35W46l975,Physical version at KSL Stacks 3rd Floor,NB497.C35W46l975,45
Jacob Epstein / Richard Cork,NB497.E6C67 1999,NB497.E6C67 1999,Physical version at KSL Stacks 3rd Floor,NB497.E6C67 1999,46
Demons and angels : a life of Jacob Epstein / June Rose,,NB497.E6R67 2002,Physical version at KSL Stacks 3rd Floor,NB497.E6R67 2002,47
"A cell of good living: the life, works and opinions of Eric Gill",NB497.G55A42,,Physical version at KSL Stacks 3rd Floor,NB497.G55A42,49
Wall : at Storm King / Andy Goldsworthy ; essay by Kenneth Baker ; photographs: Andy Goldsworthy and Jerry L. Thompson,NB497.G64A4 2000,NB497.G64A4 2000,Physical version at KSL Stacks 3rd Floor,NB497.G64A4 2000,50
A pictorial autobiography / Barbara Hepworth,NB497.H4A2 1993,NB497.H4A2 1993,Physical version at KSL Stacks 3rd Floor,NB497.H4A2 1993,51
Barbara Hepworth: sculpture and lithographs,,NB497.H4A89,Physical version at KSL Stacks 3rd Floor,NB497.H4A89,52
The sculpture of Barbara Hepworth [by] A. M. Hammacher. [Translated from the Dutch by James Brockway],NB497.H4H4131968b,,Physical version at KSL Stacks 3rd Floor,NB497.H4H4131968b,54
Barbara Hepworth / A. M. Hammacher ; [translated from the  Dutch by James Brockway],,NB497.H4H413 1998,Physical version at KSL Stacks 3rd Floor,NB497.H4H413 1998,53
Phillip King: sculpture from 1960-68: [catalogue of an exhibition at] Whitechapel Gallery September-October 1968,NB497.K5A53,,Physical version at KSL Stacks 3rd Floor,NB497.K5A53,55
The art of Will MacLean : symbols of survival / by Duncan Macmillan,NB497.M24A4 2002,NB497.M24A4 2002,Physical version at KSL Stacks 3rd Floor,NB497.M24A4 2002,59
Henry Moore--writings and conversations / edited and with an introduction by Alan Wilkinson,,NB497.M6A2 2002,Physical version at KSL Stacks 3rd Floor,NB497.M6A2 2002,56
Henry Moore / Ionel Jianou ; lay-out by Lionel Scanteye ; translated by Geoffrey Skelding,NB497.M6J5,,Physical version at KSL Stacks 3rd Floor,NB497.M6J5,57
"Henry Moore in America, by Henry J. Seldis",,NB497.M6S44,Physical version at KSL Stacks 3rd Floor,NB497.M6S44,58
Kex,NB497.P36,NB497.P36,Physical version at KSL Stacks 3rd Floor,NB497.P36,60
Eduardo Paolozzi : writings and interviews / edited by Robin Spencer,,N6797.P25A35 2000,Physical version at KSL Stacks 3rd Floor,NB497.P3A35 2000,13
Gavin Scobie / Duncan Macmillan,NB497.S26M3,NB497.S26M3,Physical version at KSL Stacks 3rd Floor,NB497.S26M3,61
Rachel Whiteread,NB497.W54A4 2001,NB497.W54A4 2001,Physical version at KSL Stacks 3rd Floor,NB497.W54A4 2001,62
"Romanische Bauplastik in Österreich, von Fritz Novotny",734N859,NB503.N6,Physical version at KSL Stacks 3rd Floor,NB503.N6,63
The Kefermarkt altar,NB510.K43B87,NB510.K43B87,Physical version at KSL Stacks 3rd Floor,NB510.K43B87,64
Skul?ptura narodno? bengrii / I. E. Svetlov,NB520.S848andothers,NB520.S848,Physical version at KSL Stacks 3rd Floor,NB520.S848,65
"A budavári szoborlelet / Zolnay László, Marosi Ern?.",NB521.5.B82Z65 1989,NB521.5.B82Z65 1989,Physical version at KSL Stacks 3rd Floor,NB521.5.B82Z65 1989,66
Iene Keren?i. [Al?bom],NB521.S82,NB522.5.K4S95,Physical version at KSL Stacks 3rd Floor,NB521.S82,67
Hope : a monument to Raoul Wallenberg / sculpture by Gustav Kraitz ; introduction by Kofi Annan ; text and photographs by David Finn,,NB522.5.K73A66 2000,Physical version at KSL Stacks 3rd Floor,NB522.5.K73A66 2000,68
Hoflehner [by] Werner Hofmann. [Translated from the German by A. Ross Williamson],NB538.H6H62,NB538.H6H62,Physical version at KSL Stacks 3rd Floor,NB538.H6H62,69
Rudolf Uher,NB538.U35K3,,Physical version at KSL Stacks 3rd Floor,NB538.U35K3,70
"Sculpture française / par Franc?oise Baron, avec la collaboration de Corinne Jankowiak et de Christine Vivet",,NB541.M89 1996,Physical version at KSL Stacks 3rd Floor,NB541.M89 1996,71
"Sculptures romanes et gothiques du nord de la France : [exposition] Musée des Beaux-Arts de Lille, 1978-1979 / [catalogue par Hervé Oursel]",,NB543.S39 1978,Physical version at KSL Stacks 3rd Floor,NB543.S39 1978,74
"Les sculptures romanes, par Paul Mesplé, conservateur du Musée des Augustins",,NB543.T65,Physical version at KSL Stacks 3rd Floor,NB543.T65,77
The apostle bas-relief at Saint-Denis [by] Sumner McK. Crosby,,NB543.C7,Physical version at KSL Stacks 3rd Floor,NB543.C7,72
The west portals of Bourges Cathedral and their sculpture / Tania Bayard Rolph,NB543.R667andothers,NB543.R667,Physical version at KSL Stacks 3rd Floor,NB543.R667,73
"Legends in limestone : Lazarus, Gislebertus, and the Cathedral of Autun / Linda Seidel",,NB543.S44 1999,Physical version at KSL Stacks 3rd Floor,NB543.S44 1999,75
"The façade of Saint-Gilles-du-Gard; its influence on French sculpture, by Whitney S. Stoddard",NB543.S79,NB543.S79,Physical version at KSL Stacks 3rd Floor,NB543.S79,76
"La sculpture médiévale du Musée de l'Œuvre Notre-Dame : Catalogue / par Victor Beyer [Conservateur-adjoint des musées de Strasbourg], introduction de Hans Haug",NB549.A4M87 1956,NB549.A55S7,Physical version at KSL Stacks 3rd Floor,NB549.A4M87 1956,78
Die romanische Skulptur in Lothringen,NB549.A4M871968andothers,NB570.M8 1968,Physical version at KSL Stacks 3rd Floor,NB549.A4M87 1968,140
Sculpture from Troyes in the Victoria and Albert Museum / Charles Avery,NB549.T76A9,NB549.T76A9,Physical version at KSL Stacks 3rd Floor,NB549.T76A9,79
"Oublier Rodin? : la sculpture à Paris, 1905-1914 / [commissariat, Catherine Chevillot ... [et al.]]",,NB550.O93 2009,Physical version at KSL Stacks 3rd Floor,NB550.O93 2009,80
Sculpture médiévale de Bordeaux et du Bordelais.,NB551.B68S38 1976,NB551.B68S37 1976,Physical version at KSL Stacks 3rd Floor,NB551.B68S38 1976,81
"High gothic sculpture at Chartres Cathedral, the tomb of the Count of Joigny, and the Master of the Warrior Saints / Anne McGee Morganstern",,NB551.C45M67 2011,Physical version at KSL Stacks 3rd Floor,NB551.C45M67 2011,82
"Sculptors of the west portals of Chartres Cathedral : their origins in Romanesque and their role in Chartrain sculpture : including The west portals of Saint-Denis and Chartres, Harvard, 1952 / Whitney S. Stoddard",,NB551.C45S76 1987,Physical version at KSL Stacks 3rd Floor,NB551.C45S76 1987,83
Saint-Benoît-sur-Loire et la sculpture du XIe siècle / Eliane Vergnolle.,,NB551.S25V47 1985,Physical version at KSL Stacks 3rd Floor,NB551.S25V47 1985,86
The western portal of Saint-Loup-de-Naud / Clark Maines,,NB551.S285M34 1979,Physical version at KSL Stacks 3rd Floor,NB551.S285M34 1979,89
"Les sculptures médiévales de Saint-Maur-des-Fossés / Barbara Dirlam ; avant-propos, May Vieillard-Troiekouroff ; traduction et préparation, Pierre Gillon ; photographies, Denise Fourmont",,NB551.S286D57 1983,Physical version at KSL Stacks 3rd Floor,NB551.S286D57 1983,90
"Romanesque sculpture in Saintonge, by Elizabeth Lawrence Mendell",,NB551.S3M4,Physical version at KSL Stacks 3rd Floor,NB551.S3M4,85
Senlis : un moment de la sculpture gothique : [exposition],NB551.S46S46 1977,NB551.S46S46,Physical version at KSL Stacks 3rd Floor,NB551.S46S46,87
La Cathédrale de Strasbourg : sculpture des portails occidentaux / Benoît Van den Bossche,NB551.S77B67 2006,NB551.S77B67 2006,Physical version at KSL Stacks 3rd Floor,NB551.S77B67 2006,88
"Les Grandes étapes de la sculpture romane toulousaine, des monuments aux collections, exposition organisée à l'occasion du 96? Congrès national des sociétés savantes de France ... avril 1971. [L'Art roman toulousain au Musée des Augustins, questions et problémes, par Denis Milhau. Préface par Marcel Durliat.].",,NB551.T6G7,Physical version at KSL Stacks 3rd Floor,NB551.T6G7,91
"Dictionnaire des sculpteurs de l'école française du moyen âge au règne de Louis XIV, par Stanislas Lami ... préface de Gustave Larroumet .",NB552.L3 1970,,Physical version at KSL Stacks 3rd Floor,NB552.L3 1970,92
"Dictionnaire des sculpteurs de l'école française sous le règne de Louis XIV, par Stanislas Lami .",NB552.L31 1970,,Physical version at KSL Stacks 3rd Floor,NB552.L31 1970,93
Dictionnaire des sculpteurs de l'école française au dix-huitième siècle / par Stanislas Lami ; préf. de Henry Roujon,NB552.L32 1970,,Physical version at KSL Stacks 3rd Floor,NB552.L32 1970,94
Dictionnaire des sculpteurs de l'École française au dix-neuvième siècle / par Stanislas Lami,,NB552.L33 1970,Physical version at KSL Stacks 3rd Floor,NB552.L33 1970,95
Arp / Edited with an introduction by James Thrall Soby. Articles by Jean Hans Arp [and others],NB553.A7N4,,Physical version at KSL Stacks 3rd Floor,NB553.A7N4,96
The art of Jean Arp,NB553.A7R4,,Physical version at KSL Stacks 3rd Floor,NB553.A7R4,97
Cesar : anthologie / par Jean Nouvel,,NB553.B22A4 2008,Physical version at KSL Stacks 3rd Floor,NB553.B22A4 2008,99
"Antoine-Louis Barye, sculptor of romantic realism / Glenn F. Benge",NB553.B4B46 1984,NB553.B4B46 1984,Physical version at KSL Stacks 3rd Floor,NB553.B4B46 1984,98
Jean-Baptiste Carpeaux : sculptor of the Second Empire / Anne Middleton Wagner,NB553.C3W33 1986,NB553.C3W33 1986,Physical version at KSL Stacks 3rd Floor,NB553.C3W33 1986,100
Camille Claudel & Rodin : fateful encounter,,NB553.C44A4 2005,Physical version at KSL Stacks 3rd Floor,NB553.C44A4 2005,101
Camille Claudel : a life / Odile Ayral-Clause,,NB553.C44A97 2002,Physical version at KSL Stacks 3rd Floor,NB553.C44A97 2002,102
Camille Claudel : a sculpture of interior solitude / Angelo Caranfa,,NB553.C44C36 1999,Physical version at KSL Stacks 3rd Floor,NB553.C44C36 1999,103
"Daumier sculpture : a critical and comparative study, by Jeanne L. Wasserman, assisted by Joan M. Lukach and Arthur Beale. [Exhibition] Fogg Art Museum, Harvard University, May 1-June 23, 1969",NB553.D29W3,,Physical version at KSL Stacks 3rd Floor,NB553.D29W3,105
David d'Angers : sculptural communication in the age of romanticism / Jacques de Caso ; translated by Dorothy Johnson and Jacques de Caso,NB553.D3D413 1992,NB553.D3D413 1992,Physical version at KSL Stacks 3rd Floor,NB553.D3D413 1992,104
"Dubuffet; new sculpture and drawings. [Exhibition, April 13-May 18, 1968]",NB553.D75P3,,Physical version at KSL Stacks 3rd Floor,NB553.D75P3,106
"Raymond Duchamp-Villon, 1876-1918; introduction by George Heard Hamilton, notes by William C. Agee",NB553.D77A68andothers,NB553.D77A68,Physical version at KSL Stacks 3rd Floor,NB553.D77A68,107
The sculpture of Falconet. By George Levitine. With a translation from the French of Falconet's Réflexions sur la sculpture by Eda Mezer Levitine,NB553.F2L48,NB553.F2L48,Physical version at KSL Stacks 3rd Floor,NB553.F2L48,108
Apel·les Fenosa,NB553.F4C64,,Physical version at KSL Stacks 3rd Floor,NB553.F4C64,109
Savage messiah: Gaudier-Brzeska,NB553.G35E41931a,NB553.G35E41931a,Physical version at KSL Stacks 3rd Floor,NB553.G35E41931a,113
Giacometti / edited by Lena Fritsch and Frances Morris ; with Catherine Grenier and Mathilde Lecuyer ; with contributions by Christian Alandete [and others],,NB553.G4A4 2017,Physical version at KSL Stacks 3rd Floor,NB553.G4A4 2017,110
"Giacometti, a biography / James Lord",NB553.G4L67 1985,NB553.G4L67 1985,Physical version at KSL Stacks 3rd Floor,NB553.G4L67 1985,112
"La sculpture de la façade de la cathédrale de Laon : eschatologie et humanisme / Iliana Kasarska ; [préface, Dany Sandron]",,NB551.L36K37 2008,"Physical version at KSL A/V Service Center SMED; Kelvin Smith Library; NB551.L36 K37 2008; (1 items out of 1 available)
Physical version at KSL Stacks 3rd Floor; Kelvin Smith Library; NB551.L36 K37 2008; (1 items out of 1 available)",,84
